ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2711,0.2250064454232908,0.30175416711176045,0.031220449832467037,0.050167234966087215,0.23802440653640253,0.07497577988722805,0.008850589020826425,0.3968034053009353,0.14464396596522502,0.09111153930216023,0.00807474365354618,0.012856066461016245,0.08222636152981476,0.014390297772540637,0.029666382512210834,0.06903118855245353,0.0007127061033309169,0.167486555121862,0.13339621009585104,0.006820523679545727,0.01648692869959264,0.1191467223548845,0.014667994324282894,0.019686230853965436
2712,0.04999333627900807,0.11993844066792134,0.024307564748195776,0.13109460674241077,0.22669058539676715,0.028679684146054592,0.02531246861678976,0.7893722071535472,0.08272732017756645,0.06300309937507978,0.012569170131031312,0.01692066031109264,0.025288647257692847,0.023418579033992065,0.023149920575229476,0.03580246272105193,0.0008367326675426269,0.15934423010613116,0.03002934303799653,0.006573201757054978,0.2198399641665742,0.026616592238286902,0.010759577948539767,0.035341623726874535
2713,0.5549308892670026,0.04777157247440022,0.009026776056587645,0.023172332489100545,0.10749105523173283,0.5707394121082068,0.014417600080325764,0.6083735777270248,0.01222582290848241,0.0300573860643379,0.044114417780908834,0.023445165485602496,0.17617525312536322,0.0130079088895185,0.017672901520388373,0.06923166561163278,0.0007117191992021739,0.10526929898230353,0.04548392047805802,0.008294955830740443,0.009897540844587974,0.8045350946494075,0.025688862630901824,0.01642235001443062
2717,0.029018780109977233,0.03582739281869469,0.026287771351896534,0.053786555505244395,0.6911240664165794,0.042690400530658715,0.017497407976473107,0.19408756431318652,0.0619388610142887,0.15962452264868052,0.01448818395662141,0.027848828607974815,0.17188587064783448,0.017335173098032217,0.029344212929846607,0.13120340387949483,0.0007181047414447157,0.17785068642531518,0.03902604701059457,0.009550568579489433,0.01785559359249403,0.10179437913973545,0.022775923270001174,0.0164983846805438
2719,0.06926328393362866,0.24282820070780003,0.03650776128564622,0.02130385538001032,0.47193344938910514,0.0806679928732503,0.01948691803653007,0.6330949859067126,0.1332948598022169,0.06738873038726258,0.010713383692536283,0.019790581774409264,0.0479943038267168,0.026395666698865717,0.046875679418282586,0.07515392571405904,0.0008444915239500208,0.11768318628077534,0.04552490351763731,0.011148825196211963,0.06720311777024462,0.07587578046835153,0.01990675571489944,0.02895097233519595
2720,0.7869929631936751,0.17906169337683378,0.01301224932121592,0.012771686070314774,0.1354655073436201,0.30408163733162,0.002193394787738495,0.7216222213307293,0.042594752313826804,0.040602693199581985,0.024257331905742054,0.0185688161645591,0.01250445315274591,0.015480232901866817,0.010295527859278019,0.051176705847862075,0.0006149180003996799,0.3093613183952508,0.03902166976702486,0.007236580427784129,0.029384015497887824,0.5358538516275811,0.05459792794575255,0.023293929247010854
2723,0.16007962386486332,0.054754799827039895,0.013205016766034796,0.015118805456733681,0.09779856697816067,0.65152595479733,0.009691781097217989,0.49739349633392976,0.04051001370463976,0.03603495571282281,0.039813974842269596,0.012274811714668989,0.1392806670410398,0.00795104386666996,0.020133952641260364,0.1456830773165443,0.0007866083539432131,0.08496049683063715,0.02376317524965871,0.005969952993944317,0.009554699663980263,0.4571845246672235,0.010130591378360611,0.03825774786656432
2731,0.22508139455458534,0.5099851088290134,0.16494032602864744,0.057584981049537784,0.5625582482461312,0.04898278638413188,0.03728115131423878,0.19612404171741482,0.23954419452556114,0.23796964558702563,0.008069467183815673,0.08041369365739967,0.03846336420916643,0.03311945352191387,0.06097121944520157,0.017003617635311538,0.0008404780151229327,0.3362412262572281,0.03666467613875493,0.018295962107811318,0.017078034951728136,0.041449656292873054,0.10314995328952599,0.019762386846641656
2733,0.011722568859470057,0.014581859065283786,0.021828139603671182,0.011371358348923928,0.4335108999027949,0.08028652780950056,0.006106015170851751,0.7514235610992225,0.12567684539277665,0.07140652385116228,0.015318092737379413,0.009496429115609462,0.10539704882334473,0.02432651602207479,0.036744705814895744,0.0762947218765816,0.0006525145557312214,0.5454246717778884,0.01969448514010518,0.00964334318127681,0.009781483113862703,0.2612377393846447,0.006649384391912714,0.00409041804806872
2734,0.18710965679011007,0.21531998861277932,0.01939047808924227,0.02204960408595396,0.4316839277843712,0.15732306053110062,0.021389476572421767,0.4237277567330986,0.08097783446224906,0.06968239997634665,0.008890348283203325,0.056624747524744064,0.030583438922681866,0.01717126406899907,0.02073239348889194,0.09291550259332106,0.0008445828203795495,0.23327451558217796,0.05971582701921868,0.009420217641097451,0.01874711161700102,0.32190562934098593,0.11476138700837925,0.0120352765155008
2736,0.1052314271784381,0.14569610000578248,0.04270571505447207,0.01213192208646236,0.45485264665407105,0.06711889891434458,0.012528134333779384,0.30822387576245863,0.13043854150039502,0.22993121216737705,0.016511592375553552,0.009930078530254129,0.1802398989105944,0.012511114999044356,0.027523520040224136,0.0588682844362042,0.0007262767948964623,0.16531674130379084,0.3407291200834544,0.008816308778123852,0.012125455822191955,0.19636550547930656,0.01640075542721775,0.011613232701958518
2738,0.43282879779399397,0.15363836147222784,0.040139267118809066,0.03864488079401133,0.06026377001941721,0.04617660989461763,0.04732256127662841,0.6257955789608972,0.06350777143848847,0.05706617831085956,0.008376297005191137,0.13055710082220287,0.026414472492128027,0.022884800952707698,0.02441189339449684,0.017061193866062342,0.0008731046385374145,0.3080479730894886,0.054239626101297865,0.009303722963741946,0.014797264303276235,0.12211575773926024,0.9135015666959978,0.023511053889072327
2739,0.07977633321017949,0.1032010892664328,0.02598930702282034,0.05450039802990917,0.15239037891376686,0.07719999375587848,0.04245150204102659,0.3634740429195369,0.09503465293007865,0.09752375877801657,0.009453958837883244,0.03138137186849445,0.22344113431786716,0.029490674468199175,0.022928768145876896,0.04999513315944728,0.0008324982830426996,0.0908640034375597,0.19672299529565498,0.00930788021307,0.011297166148244508,0.3205719356013146,0.018999593301086224,0.01878011259840215
2740,0.49537914496598684,0.5724772068250855,0.08218147987922057,0.019831380147561133,0.4609869428379681,0.07600463822511004,0.015018800615922466,0.08115619924521367,0.16490832305160574,0.163124966928028,0.005705166161348587,0.015984410689592454,0.169177490386904,0.01422330379222737,0.028706957296615928,0.03530913519648262,0.0007404208685604188,0.13432223536109866,0.06203072011678236,0.013957278068890782,0.0192904896444125,0.07351253746882179,0.01380498914984665,0.018467004054013112
2744,0.05215981287245634,0.05361851070949355,0.024867726472593735,0.03598313320676948,0.1907284241039542,0.05129337526022558,0.005657682629181706,0.8226128111436483,0.08330351183052417,0.06363301101099483,0.018919717311928333,0.021352418323263064,0.06291848220972056,0.029843882907043838,0.045256494499428014,0.03239549179415048,0.0007659180620849166,0.5753468507799795,0.021620995327115523,0.008092062352677025,0.013250634921571603,0.1404922097161605,0.013213678280226963,0.012575893969025509
2745,0.44816203578203617,0.05781115168088237,0.008141470124308554,0.03518353253441523,0.07290068537154279,0.23011113110814482,0.011787597855041361,0.8956522143623005,0.011371824881941784,0.012671151361859385,0.04300999809791167,0.059043254818452094,0.0688264513176658,0.011173084366292437,0.01459890931748787,0.11213360901285581,0.0007096235981292848,0.04759424068945015,0.051880292600365446,0.00814966690238571,0.012274265803795566,0.5838068662743852,0.4502563382284238,0.06634474226933429
2747,0.109056449237726,0.04326583714729576,0.015605323010065737,0.018127297323417457,0.10881931792530689,0.05676678615880799,0.022163505157304968,0.32348569442520675,0.030489843802559775,0.15459275970215197,0.017260010814311413,0.012044687893323958,0.4649284381445236,0.009921509167058855,0.009962008794013608,0.24132882815846995,0.0007054353004279727,0.04483667748750755,0.15085535286859847,0.004870788423803992,0.009037597808344905,0.5684200410687094,0.0074308990594718835,0.010222035457066155
2752,0.04483962577461722,0.08118184813973806,0.020121998072039023,0.046085002492176876,0.38519424340982344,0.03461378251951032,0.2159205231623182,0.4562917899325691,0.03243124729324346,0.03376221676574529,0.005012983248969575,0.019467347537041338,0.03429726605943951,0.6379691989462096,0.05324149304048974,0.037964198852770324,0.00076595171860647,0.11001586423694701,0.023262389758521036,0.010775436424860734,0.01761200272355992,0.06986075645268233,0.027039292978637598,0.015160392141017281
2757,0.17267913222961812,0.04417266983877286,0.014968799814758309,0.019019195059439914,0.25056107730447047,0.5708411919366098,0.02729040486533637,0.4725696269070006,0.02377081569224615,0.022855346802023488,0.016371171317526207,0.01416228384549017,0.08713383668792048,0.017620166222771315,0.009973521787168397,0.05983492666238905,0.000778574201292884,0.04036608358659943,0.028636144660021023,0.006623766865127745,0.024382158252905413,0.5671540340296028,0.025411144029992772,0.026097762895919332
2767,0.12759180889448676,0.08702688647854721,0.03787270050049576,0.022432377353137786,0.403415402446676,0.08650999505341836,0.01817263431686163,0.2965413959525526,0.05476811676968396,0.06399879978592897,0.015631919716833687,0.018712531931956326,0.030512392164623658,0.02134408662905342,0.026313495397834553,0.04433665102414875,0.0007373693383551327,0.46484692255539184,0.03999836169386395,0.006902711401106249,0.07654471472240554,0.1939945243116362,0.017876053576699476,0.013546238853946234
2768,0.0273983046512855,0.02670906704712686,0.012001729087148808,0.016554687516591934,0.69416424917269,0.22069983553386824,0.0123112436172012,0.4449277512293647,0.05004710450728461,0.02171765768297846,0.019940815222120618,0.012067465588347334,0.022836550158455093,0.02524802378016571,0.02303825114060923,0.029360983065949874,0.0007005835418538463,0.5164435676208515,0.015204636233891651,0.007098938241867178,0.05620562133717562,0.04688044685880099,0.012960020994788294,0.018143088650266818
2772,0.18222940284145253,0.20972696667158836,0.03439369224019643,0.017060842690136677,0.22640594720911417,0.2675080232909165,0.0040402296088065965,0.4572742685348125,0.1392800410844588,0.10578743904417817,0.012205347495512876,0.015124750802841385,0.17311212432159465,0.007630623132025454,0.04575513407710579,0.15068341656136183,0.0007277544418582536,0.15651733000164622,0.0408059673494319,0.012576663822220856,0.008892354878727183,0.7682297444450258,0.011271346530196047,0.00923371665410201
2779,0.12616140835400044,0.14296302923478085,0.047915668231554825,0.061187695199347115,0.5846029430234347,0.2546277098052808,0.061429120193347335,0.18769461359131503,0.12326359532470044,0.13942418286830544,0.00401477428219599,0.011687161314932356,0.08914685109560191,0.21289534410632227,0.04431376477793322,0.04378395589154055,0.0006698800430860124,0.07185393986807954,0.08251668444530288,0.018294656719752188,0.012743053367033895,0.11104886075631565,0.007553394766072494,0.011314708302205784
2780,0.15602264739126298,0.12868003853406046,0.019458567978708666,0.05332106162900321,0.7527062989911291,0.22032876625445516,0.035060702254618034,0.2479937395785655,0.07427875461362363,0.03410244003417318,0.01947816265980106,0.019806964472298103,0.028806632359216877,0.03330932714898701,0.06510797061887243,0.039905930519258635,0.0008772896665134028,0.15529554521725414,0.0253763637442975,0.00833150575814289,0.03848878497227929,0.20616865765342013,0.014162978425677748,0.01420521706763831
2782,0.03284453327155193,0.028459859435236504,0.01370733984452642,0.022669296317920907,0.7565163460949732,0.033521688868271574,0.005946988922612708,0.62902986934946,0.07577600956061266,0.0499118650866218,0.019765934924806466,0.026997668700147266,0.043427569520813995,0.018989865621305082,0.03973028390949132,0.0463907296882747,0.0007375021880478599,0.8197081843785269,0.012613315870801056,0.00995274286356485,0.011080576887549322,0.06563620031823662,0.03405796109889902,0.020971804078052395
2785,0.08582133552018256,0.04529136279055661,0.02807704009423254,0.04752125850603968,0.3258825979293254,0.09871575111108935,0.0755456939422554,0.7644473897365166,0.08840699440809548,0.06269024775728958,0.009456000597107226,0.03271070222001816,0.06165651093701581,0.0514724175379434,0.014180744931460824,0.03737778911406678,0.00087237968871772,0.15184792818773818,0.04770259044949256,0.010569133486075761,0.022934788979886454,0.11641005230296987,0.01685687200458232,0.010422650924686897
2786,0.05164604431861979,0.04254588976685764,0.03222696872970047,0.25385491801792065,0.1267058484225842,0.06667333320991092,0.14678405941803432,0.7770696096155959,0.0642036358649202,0.05865946300116726,0.008188363655031968,0.16059984657512624,0.060162832671602016,0.036543814777937875,0.017475230998939696,0.02363526565613833,0.0009563341980757182,0.09043647044321489,0.03484128554760178,0.012971855836743637,0.02643534808033945,0.10936722038702827,0.025541393172908957,0.017966018533858225
2788,0.135164569205646,0.020990817072837935,0.005009436038823534,0.014378184140603444,0.12115414940203655,0.7167093086594749,0.006309064529550627,0.5957844308156233,0.011946549364661805,0.037282339490185716,0.17780144029954545,0.012615424117719714,0.0841055864463439,0.026868059538568103,0.04681083753360852,0.182721436713459,0.0007567659214380085,0.20325450881048743,0.02073661470918089,0.0051588192879303855,0.007817303551374367,0.6400007268076229,0.013455434774734801,0.011170266174545328
2790,0.19519129880895136,0.2018090209085039,0.06415930164603256,0.041385858896371266,0.100932700074301,0.0647012060475344,0.025628989467585215,0.5453026946130949,0.10337076681258149,0.10323376842684692,0.009473672150601077,0.016707753362312106,0.1377635821812131,0.017851324245378674,0.01687379927948896,0.06492549934506549,0.0008077644041739374,0.08831401421366258,0.5808486349302066,0.013470083039355051,0.014628211051826339,0.40253002098980245,0.023686484223447424,0.01224990299899755
2792,0.07419030631509953,0.07462636237195173,0.023576426527806654,0.017019430502527282,0.10579392400051832,0.19686662489665027,0.015906630092592022,0.4757511443206059,0.029048754606463202,0.047665838195111915,0.03608284164215847,0.02281986636773065,0.5673915232292936,0.009331240437415591,0.011090421641831555,0.10522639057632296,0.0007111197556276036,0.06892298447615175,0.39284502001187355,0.008075527192421219,0.009781398820070572,0.49971664049316306,0.07888620749850518,0.01920204750547785
2797,0.07151935421141377,0.1002257168703918,0.03614256813908533,0.012203371248244332,0.6640102720766801,0.3071972948760834,0.0029619148858128098,0.556800559318441,0.07053074451757088,0.06246556742195619,0.0406974745740688,0.01286082086138006,0.020501193919390377,0.01325092787541646,0.025612228967836128,0.04403482839808343,0.0006720933985305021,0.4423916544120992,0.021676411543266084,0.007442176842419735,0.011219662367206439,0.17236981952229544,0.007909892739056373,0.030510369834557113
2800,0.12913706049750975,0.03489020922125037,0.020248127449002676,0.033363969382501725,0.34567272456423803,0.1309642959899444,0.07419126028804274,0.4555995777917556,0.009845241504162475,0.01880950094719772,0.006005281047080231,0.03094081643299379,0.05995889059791492,0.030828457349949857,0.02848477255739184,0.05177464379406861,0.0008421133530422915,0.0990424847572701,0.050725040766264815,0.01483338853475491,0.014748429787873406,0.2762900539218211,0.02912800674867964,0.026326225044127745
2803,0.596793338396119,0.5962529839585637,0.05210352206277208,0.03763672973757135,0.22641598042120906,0.09157750570532133,0.028224282482466178,0.07934016727344163,0.10244188369447002,0.047625696913724445,0.0132807503343119,0.03559330902235578,0.18453725646180416,0.02159616633470419,0.035774815894964423,0.10732692215842651,0.0008381122998746602,0.041134356455572535,0.6727053282015947,0.010095139606601383,0.00987988073432567,0.6981891226116661,0.03368778624565052,0.01912270228894416
2806,0.02778640512883177,0.07658677799652386,0.034550493426251945,0.038949586077845544,0.5138619950558101,0.04507869915804607,0.05698277273339472,0.37596237688751727,0.16829103314217667,0.06611125124345248,0.0063359531078095365,0.017083782867573213,0.09125038730285936,0.08024095963059523,0.0418052740195202,0.03778365484824378,0.0008563288427218907,0.29157549230721874,0.020743783082972023,0.010341656581078395,0.00913153875841075,0.09851466308403362,0.014527044769420162,0.01751385816608371
2808,0.04358580255785698,0.02556873809958041,0.01626244898840702,0.019880722030529242,0.5752260662210599,0.15387275236733725,0.0030076308146106748,0.7749180420153234,0.07760127539138524,0.036220314914937324,0.042830490275668404,0.014646834249702319,0.022407400788740935,0.052836882579871174,0.11471534247583781,0.036247853935673875,0.0006977720986886492,0.8156908650358106,0.010916351102489494,0.0048744207976271475,0.013603680984220986,0.0706632040542426,0.01971086065363998,0.010586596162101784
2810,0.06647581255467531,0.05302492518204503,0.019263013239261547,0.05167757392552034,0.2659503371302675,0.10948667668282556,0.024191758422392365,0.7652035189422148,0.034670449054100314,0.062023819591503326,0.019456444751004186,0.039583427349052715,0.04585424064325927,0.052937729751904604,0.02256152863616209,0.04747379603917112,0.0007265457539660927,0.2613392017981574,0.0305394375327109,0.012252839078907717,0.03434483672056967,0.18078505366924447,0.029414380458488737,0.02574256785121197
2811,0.03310568658984199,0.00929207852989607,0.007411710191850371,0.02129121837090849,0.3809184533750456,0.11381682961866287,0.01582086776909944,0.5999907754827364,0.014891268325356897,0.02159936370918303,0.013029579892795936,0.015581908230504003,0.10208545148592506,0.030609909793418398,0.010095676501505928,0.08459786743676624,0.0008671246339714354,0.1301460134187419,0.018373506709466324,0.005385498962603014,0.03259877248025067,0.38437084882857214,0.008621383046952893,0.010700273075272613
2814,0.04598532188786429,0.05632681050101271,0.020190876961364117,0.026345572997606728,0.7832927605136366,0.03886846598196402,0.07238101190930192,0.17432291782484066,0.07612921884321276,0.06519579103276177,0.005050609095152502,0.01994065113227481,0.0789159917144244,0.03644564694734373,0.03067346789963461,0.010836483619076884,0.0007579272976309867,0.19521654009498213,0.0411544714868566,0.015478632249261038,0.02121224671206543,0.03342160993202869,0.015771814998276998,0.011359898783621309
2817,0.1391447506409004,0.04455284931298009,0.012076416780999494,0.07089216510322477,0.2169550819538312,0.39959342678793014,0.009949859170929682,0.8034584888238593,0.03341843001863503,0.041998595021528265,0.03190974256021835,0.023369634936951416,0.04046606249139632,0.022882945154818316,0.014837423325503678,0.07000146838819503,0.0007499672629030184,0.16857035475213514,0.02199184061005933,0.00696630896713285,0.021840592544705613,0.4423286044720302,0.02330878330997886,0.02067639018607937
2819,0.012568706212006639,0.021614523753749837,0.01699676903047388,0.02362976857231367,0.6062914902736144,0.03151867190136064,0.018503737049458995,0.9226242221615777,0.06240458882349809,0.08610494643247876,0.005878032520007249,0.005992251427409447,0.060550980548703705,0.06149965863182882,0.013333986108100073,0.02830245459362066,0.0007813823394092805,0.4115296141696686,0.01271334215125072,0.005374907719892185,0.018101269528396104,0.027322221437638905,0.01025895824939751,0.010140400698997198
2822,0.020634648478822723,0.04825010656639353,0.01476499245553993,0.016445792221205163,0.8139558875228609,0.10676276092778056,0.005392129316004539,0.4130580000883287,0.03313001680148749,0.07726439553893916,0.01369587559158799,0.00698336364975354,0.037078147508185846,0.025797165370365024,0.02205016760313169,0.06572871682750232,0.0006306405292108702,0.914905887367571,0.03292152350504007,0.005529153279778981,0.008810067893738055,0.11258197771233472,0.01152884385630749,0.011476511536138304
2824,0.07288396220080111,0.07943498486234167,0.023552896374180374,0.15411824506607935,0.07942292293535053,0.138995323333857,0.08732334971138069,0.796662633347762,0.02750469781962688,0.031321445873390245,0.010480580550751871,0.10357132679062074,0.042568480975374974,0.03926697600181957,0.031228150484856068,0.07532715563068837,0.0009432359990927245,0.08113261434846204,0.03542051389217528,0.012060788421794309,0.03454613626915547,0.25703462876323374,0.08786653896961036,0.020560564096569967
2828,0.14115203121332762,0.05475284307576881,0.011646925370492778,0.010083565208812793,0.13816394225571357,0.0519667842567806,0.0079875184542902,0.3811900284378912,0.020266525792893647,0.037532137407764295,0.010462484406565203,0.0058200832348567245,0.8046991226088597,0.012218207111735685,0.012663984695095316,0.1340438163054726,0.0007416311919349568,0.05445236821454132,0.10834689946012334,0.015604061693871041,0.0076115609671287944,0.5323387202206439,0.01965013236392666,0.018646373922766496
2831,0.34831892014165716,0.29484148007569105,0.02198057047107398,0.06021413948676618,0.181962669761352,0.06056112822922756,0.08195523662211082,0.22772851141416767,0.03936853787222184,0.04905050413145095,0.01081919562666531,0.04944283405183348,0.09006883282301612,0.030127239621983486,0.02050603902097769,0.06309677899772145,0.0008222270051797394,0.24769683338124526,0.07148565896077318,0.012162898574764974,0.02669985038949851,0.18787721534653448,0.02774975964106668,0.05472337081372105
2832,0.12224785634595302,0.08025842400543011,0.024790426294475216,0.017139337001056902,0.8913756511903979,0.06480424981738978,0.012618921434141183,0.3918819957536703,0.14103380154645898,0.058746423577784576,0.007908456606330966,0.034111477801456236,0.0298338254141494,0.029228115699734773,0.053543933410348216,0.031938910040124835,0.0007256188561008429,0.12355333986460518,0.05301253291137514,0.017527424981432334,0.02864418929822527,0.05617052631821285,0.03299603603370467,0.01396315781418697
2834,0.5894722465724833,0.6897698974753015,0.09955297997210996,0.027309894341773628,0.0778226935144189,0.05641690305132396,0.021940441810109342,0.14965911969973655,0.18713415056577934,0.1267434922599888,0.013613396258522256,0.03608549028720758,0.09653405319711222,0.018851725898975488,0.03099136106154547,0.08442592773025746,0.0007236617015110749,0.06358212816083111,0.745995234952608,0.012237222896094545,0.016072027758318393,0.2014699933476258,0.05774531346612574,0.02041516659545272
2838,0.037465804505279525,0.019015776278926387,0.017778069999476398,0.02603553755999491,0.48606189329160304,0.16117726139259292,0.01237169151815139,0.749824620579213,0.03232369656169699,0.034297995088620685,0.017753434860182625,0.010299255559456676,0.052526139616047365,0.02544818906332657,0.025462350989594824,0.0771997903300751,0.0006668407506539365,0.20775088124469995,0.017383625334634244,0.008689912991888616,0.021741720371839184,0.10635252782538616,0.016052262161716818,0.011002754487405278
2839,0.06037355943494973,0.035852581308125804,0.02757391651261332,0.033066806390914284,0.5596046438434271,0.2141748672494969,0.03189170593436987,0.6280414412764113,0.10463424803149653,0.08910459980672573,0.010364997091191697,0.02065238256010126,0.03152631801904484,0.03451600006099818,0.021053771650420456,0.02130420569925103,0.0008268782281308397,0.059818819159328046,0.02500489194737119,0.014183989635955177,0.08004458903483305,0.12495830207348357,0.018970484547354696,0.020792097737139102
2841,0.02189797587176438,0.015032996841920616,0.007537341669498511,0.10611680421912272,0.2611298181213887,0.12703888015996825,0.0012066320911910907,0.9811873829599842,0.03722660357169226,0.014989278505198211,0.02284913310425149,0.007782520045896587,0.008322034319478566,0.030195198781099303,0.009592564981206156,0.04841578060597715,0.0005921807380790725,0.6164617894938565,0.011457440705545635,0.002606174534513739,0.025849544623966443,0.14941279271608324,0.007751031667992146,0.007170681658543775
2844,0.1852606003160915,0.5595654027463062,0.024946081997037992,0.055418276223561824,0.1375076891569118,0.1455417368591462,0.007852151415618793,0.52602053253043,0.04495000623110999,0.12259172442525083,0.03255482019345623,0.06215481083881406,0.04523224488758917,0.011941439615589102,0.013853920735900188,0.0876989452437057,0.000680484394488122,0.25517269066713427,0.11364496119795381,0.010084857123098917,0.013970107948974181,0.35787960956927434,0.046530091066596085,0.016037923030961243
2849,0.021607924534637064,0.044825620337705534,0.03047530674708334,0.04114254523717973,0.13691881656254562,0.1661297408411665,0.03777692763206089,0.9240366119547452,0.06154690736729976,0.03969814877669268,0.00918401972285304,0.021511205190328807,0.022341536486015855,0.05860048553848142,0.011009430592206477,0.017307610115450026,0.0007378237235563266,0.6324976710324548,0.011027236503044524,0.013420224842090087,0.01246116501942478,0.09892083534419935,0.023480071193603545,0.014330378800337445
2852,0.15100585235886477,0.06418683998759538,0.012073772163232348,0.028948074601059394,0.11500467278525858,0.17844025450254455,0.038795546136232095,0.618624499172209,0.019234187938262398,0.017835677575965745,0.004296024459892062,0.01358967046039157,0.19138311430857904,0.02145019536852907,0.005458830288663015,0.24868578366392471,0.0008502600142299314,0.022733692268021796,0.11458296322773123,0.007701846244155018,0.02892488135151169,0.4362821937003159,0.011706874828418276,0.01087267091158665
2857,0.01682121667607779,0.0487697016864339,0.04037422450962473,0.02924137015147275,0.5615392257050935,0.05225476405036444,0.007303751788478657,0.6783095762248544,0.06899328797195015,0.091459660763809,0.018426104590375247,0.015848461339831744,0.043022903579675434,0.24336095291594917,0.12422383109217067,0.05076771938480869,0.0006549641897016456,0.6365431459489495,0.06337267874875277,0.008422396454254306,0.008614288718239466,0.045426463133900204,0.016224632800395575,0.013523440393917808
2863,0.3115754812918131,0.6768545371281816,0.10746604405863566,0.016827784982755358,0.24797150941677307,0.03111607639153453,0.01419483608770738,0.15271151000754746,0.42133521834703125,0.6379493004674702,0.009478237852610916,0.020061258774313983,0.30100337959217244,0.013209034561031157,0.045666086846182424,0.08195909265916816,0.0007676943969319806,0.04757418762168854,0.10831133204909892,0.01204273245332624,0.013046118493407387,0.13109825486695065,0.025366577777705554,0.020106704058132033
2866,0.22997799350638048,0.08474916971006545,0.033791315892329206,0.08533458784305924,0.12466400083140707,0.43348378739704724,0.041832015432934105,0.6392919594009727,0.042065399131118834,0.04099316955660155,0.01788528126526591,0.04236252477211592,0.056519738507782004,0.016444165242547108,0.036768532622493855,0.07077743646330692,0.0008206113681338139,0.06597152323014724,0.04043890792717318,0.011930785022760121,0.02431773299149257,0.2746400023643442,0.046482142735699956,0.03888650532959093
2869,0.15273213623393014,0.06877623988807087,0.022972545547869868,0.03571219492372761,0.2058992626873818,0.11401844598848435,0.0626379888625453,0.23225364312706304,0.03473848054001008,0.025629082307271008,0.010278267142255382,0.0280394907114828,0.19585374151099055,0.015919507300565756,0.019632711078406005,0.0827737663923379,0.0008758986386611436,0.02205459139033305,0.21407871197653128,0.014595598556149569,0.019558278642278486,0.42312546276571145,0.031764129739878744,0.017037094295400877
2871,0.054931251827405075,0.04740491642324507,0.015496465621967994,0.012667603114821402,0.42143437967638764,0.32915826166353696,0.00864544439144207,0.7726529948729592,0.04936107087932691,0.04834254059105025,0.07869397674430238,0.009516817006401513,0.04146640382965571,0.033456525873714706,0.02742368318663289,0.05716797517505478,0.0007717336379453652,0.1814011905369906,0.017250300391008028,0.009246256597152546,0.02698555806513564,0.3226538733174556,0.015950414021487586,0.02793610741927991
2872,0.07143775608358163,0.024895205057381384,0.035016522202194915,0.009271989912013397,0.7535051483500231,0.12280218327455833,0.014918225576068495,0.41425462736686575,0.06039612763912822,0.04989635008238785,0.01796609560343817,0.029749472578871637,0.07101241074360437,0.016503828752154923,0.032680129778708544,0.05760835224641533,0.0008255736676664307,0.2573740186921742,0.029707380494868745,0.018091704749276624,0.011265859015921342,0.09212619311922486,0.08643827027847785,0.018064705268739996
2875,0.21023013210191827,0.07877951926114433,0.012005644214216049,0.03409460909096477,0.25613250009801064,0.14069201572252343,0.017616954226665916,0.7303431045260841,0.0291500039523658,0.03427410525084319,0.019058253050713125,0.011610685665454895,0.05144401765029059,0.015664654358054954,0.012139718454904951,0.08966635584152084,0.0007296417682530294,0.28326693669340103,0.09252946425165488,0.010517949270576612,0.13048794941353134,0.2159775919390651,0.023265791166471685,0.016552933015767008
2878,0.09448599823664948,0.09056703830588572,0.03363102754521415,0.0422037985538616,0.28993951453690536,0.10377540718450687,0.06186173675621489,0.2537153472778374,0.05317602068796356,0.04067029029152567,0.007217132428125209,0.028115672547509282,0.17833081910075535,0.04773940753141425,0.02114854256601151,0.034921084023040144,0.0008600216090168556,0.06462366306199177,0.04456324613978578,0.016878499262347194,0.018876490115623732,0.2650215534140683,0.018324029633018633,0.015956521314303602
2891,0.5327697466542024,0.381959568788123,0.02561695872062807,0.024155274394592034,0.14968325901292695,0.04009898312438539,0.011370958315071844,0.2677636230031966,0.06896389313478385,0.03484159237251211,0.01634665237356207,0.024624604520473985,0.16442748406886945,0.015119712968687585,0.018609187773410075,0.16772037554107003,0.0007640658798523534,0.11173005750847818,0.2638219462870698,0.013653436831048952,0.00608358134198119,0.5532344872596402,0.023916039170076894,0.017495072913921536
2896,0.07347916276347644,0.04864855168646886,0.02164235420800981,0.011864783566778858,0.7462541380156054,0.07086136400606782,0.005120437400215126,0.5387893315206043,0.22629302500970877,0.05787152399789239,0.015748695783362902,0.009160250890556323,0.06084946071854013,0.03153593694891478,0.02095128818650809,0.041001468490695046,0.0006756162162512593,0.2135132944744608,0.03753490956347742,0.010635512213142961,0.07936616479361222,0.043357417858270936,0.010450796599591158,0.010012350093807028
2898,0.1330166585151883,0.06907844097759493,0.03241743649213298,0.008891912305619839,0.7955943172079685,0.07214452787342845,0.005478487562017672,0.38362045795880906,0.14999248980386334,0.054911407652540975,0.006447187042562886,0.005246550959597075,0.03183278710256586,0.01885049534324781,0.04027837157391586,0.04588275447310195,0.0007008763908886745,0.33839014277246837,0.03262767774840479,0.005937466321567213,0.013958303064945145,0.13694171963756377,0.00891596229749364,0.007748692777039091
