ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
619,0.14997586378427938,0.10009656157254719,0.020155395695659713,0.028166420352772885,0.37526281641386805,0.2781391060241373,0.00815324359681132,0.5687473289232634,0.06908983924266965,0.07565294246080775,0.03963478205671813,0.021949268214008208,0.08875409150148802,0.024106233674107466,0.03833250716026524,0.1277871986110509,0.0,0.4412207456771781,0.05887757210893576,0.002163511187207084,0.018265950077926835,0.33929205741005397,0.031678146051156195,0.036298495431613446
629,0.10996151691769258,0.09329961381505202,0.021049372430887846,0.04178109741231645,0.3714650954016536,0.11679268918070324,0.027916853741633763,0.6004798010124719,0.06235766893373614,0.061021677239856124,0.010736849927042078,0.02897500988993211,0.08609646279493116,0.029018243398652492,0.032219258702385255,0.06438132490536583,0.0,0.3608836477424679,0.053736941337825084,0.00481455128314489,0.01946019254819708,0.17224738152225044,0.030475369678072357,0.01943700133730966
630,0.1783852315635574,0.10283067048040444,0.0237665288099528,0.05600162541762816,0.32866830479016473,0.12327836926372361,0.0721626049790561,0.5836466206706218,0.06411755742572132,0.0717486504649271,0.010757781869137626,0.07242960747180512,0.07937483559292689,0.028958171880843705,0.03662479754317306,0.06278774195545857,1.447178002894356e-05,0.16283765011226833,0.07176943727589669,0.019486891209398737,0.021393312146422084,0.22222798458978152,0.12646323042492758,0.019288838445455286
631,0.14183187895598728,0.10394333519928751,0.01712414238737682,0.06638620988044658,0.40849992849649447,0.16036795431874368,0.015213314102981948,0.6940403331688626,0.06956148971938941,0.06393024499663352,0.0367020860294953,0.04580209198117812,0.06582496675238678,0.08595105657884763,0.05235743117409652,0.09503127822743304,0.0,0.43279556174814543,0.0646421260089406,0.00040471873224927297,0.030478317752143696,0.30270369564172095,0.028973416122171476,0.01982537354561321
632,0.19007500153006907,0.18616393904781872,0.057629740061045966,0.09197408966333924,0.5719583983241812,0.2530268019512947,0.028712295691460516,0.5190147981803914,0.14898886438688103,0.1915627363078056,0.04870884635441653,0.05162179211904196,0.15767094758080216,0.11711092521480984,0.118600949421511,0.13007189617646436,0.0,0.47373428964686803,0.16251874393385443,0.04182552334111863,0.07906431272067257,0.2837326370800695,0.03235942026791672,0.028862241447182763
634,0.17776224854342287,0.12064778596497565,0.03154377770111912,0.0449687682798026,0.4182934865957953,0.13137688063984837,0.059954237523291536,0.5820501339221731,0.0628429436208734,0.10502727985929841,0.012658295231500877,0.03493047372424611,0.07779350081368169,0.03475102049159496,0.025550035736803273,0.07520258706621442,0.0,0.2728412832218361,0.05700052352281153,0.005401525277717012,0.031787551135647234,0.2315457837686362,0.023504325758250122,0.027915975050376934
635,0.13195521549519673,0.09174909254791146,0.02314902373854041,0.04700659624476452,0.33391943117506256,0.2667629580716541,0.06408017375247617,0.46068912018973884,0.07395004530976804,0.0645270556704488,0.03977587990126037,0.032943010629589674,0.10283854294540042,0.030882083703171966,0.025404883130274968,0.12887498555939364,0.00014375291641514042,0.1503861660876417,0.0683523721601712,0.012880635877096059,0.02049763526666239,0.3257047696864741,0.02353203295962666,0.02016217569392628
638,0.16279475029924662,0.15129425614816194,0.0805907805769489,0.0907015683124544,0.4235003929964508,0.15671556944534906,0.04954603791888797,0.5690814631507533,0.13399258680968884,0.15160468489237788,0.04730856218759704,0.05840137832640419,0.2162075768671489,0.06803591900476204,0.07716720199372237,0.11174468722172597,0.01,0.5120804751869824,0.1479246849607736,0.026375167175107527,0.0825848630279785,0.20457965030614744,0.11322878029105451,0.062114053943546146
643,0.12604149110802923,0.17786207222719963,0.02009953163370122,0.030319372923424952,0.2784576117673529,0.3694095205417595,0.03751100463115281,0.4817580737173215,0.07979444735397427,0.06743279423803643,0.03325851007753835,0.02465172611797599,0.20639273746515582,0.022950408430328736,0.025396285369001705,0.21898952996828225,0.0,0.20752471659534388,0.07653186673505302,0.00396008772992717,0.016543264678024885,0.4104444354182925,0.03652159719669917,0.01903235675712902
645,0.14601991094336766,0.08874665102134732,0.022421738603087476,0.04038912734367529,0.40777371579698185,0.13069260067337654,0.0217330094385993,0.5300159978554189,0.061937611059508096,0.06454656805510427,0.010016231983627905,0.03993683250085276,0.1482537887810037,0.02850505398644227,0.027563112232195527,0.0778597963562512,3.189298577185037e-05,0.26138434606330113,0.06097448118143287,0.011834305705328053,0.020470801717149132,0.23833541824911614,0.0657698850472362,0.0184032107146627
646,0.1414340658780726,0.11331139923239757,0.023433057620798045,0.036739091356537426,0.3391030156265429,0.1284215237186083,0.04876610338172779,0.5168819303642476,0.061845125166904505,0.09301410936603169,0.012077688913274326,0.02663923952909912,0.10364956249411555,0.029128213712536506,0.02428045537374961,0.06322748283477563,1.034126163391934e-05,0.17014712946606442,0.06586162763971394,0.008850349359919239,0.023228315207212087,0.20169636767947824,0.02936802537595153,0.019587368887672228
659,0.16526661934876102,0.1650780973569171,0.02149584411060701,0.04949343513590586,0.2850037011277752,0.13267341644563596,0.0282820259554423,0.5922605473165593,0.1084909522678293,0.14314351224220964,0.011471693189462012,0.032537734704920995,0.0834334132944719,0.022488520342204592,0.02443260205752998,0.07558744434821951,0.0,0.18513066409435375,0.08559763935700487,0.004678213404794716,0.01779684805062447,0.22445255473673648,0.024771596851070346,0.020821507272544063
660,0.11331226130769086,0.08929706062872533,0.019661988177225483,0.02486236794226889,0.43496391206917306,0.1272189757770929,0.018210625165047484,0.586705816249916,0.06350480959068142,0.06684985196507728,0.011025995509576631,0.020495441415270776,0.08623490859200832,0.021718408519562856,0.026275502669441845,0.07991761063879128,0.0,0.28554188563569144,0.055751460946330524,0.0022240430123773875,0.01967075707909822,0.21524932154780796,0.021508066863961877,0.017498291160224836
661,0.1556339100768403,0.11204566638314702,0.020437530788400004,0.04107327435471124,0.44331606246175026,0.1554389388009715,0.020311882773294213,0.5156264818554198,0.11345310114671359,0.06348552808382307,0.011934360560408846,0.024755787534156345,0.0836970471492368,0.027947649262787134,0.024895161663002142,0.06487128967769032,0.0,0.21962783333117877,0.06293194445295894,0.019028986105997688,0.019641261202957106,0.2060173041662961,0.02487720901271513,0.019415564146408406
663,0.1367221220177814,0.11017706206164338,0.022572885180728003,0.0277597521450926,0.440825603241516,0.1267152034258827,0.028508833539983826,0.4831437215954984,0.06882427571288936,0.07220734529750399,0.011490654494069394,0.02461502412306453,0.08660827641406056,0.02426907950308186,0.03868791294777341,0.06794349627741442,0.01,0.179803698021322,0.06872215472225908,0.004436392956730295,0.020645530712797528,0.21164285940606398,0.023244701289821434,0.01936403285857178
666,0.09802247378656177,0.09810694361833512,0.031077628430932897,0.031948999532996354,0.4265508983718497,0.13257501652771664,0.01801850600549811,0.6150648794785378,0.058601948565414765,0.07571739280392922,0.011149875825762812,0.025061040974671104,0.11313283621637715,0.025396870749554528,0.025785623331569876,0.08080603891961449,0.0,0.3477040248444952,0.058690295170728365,0.005225615820766358,0.017264677963541416,0.20382823585977927,0.03090043000950056,0.017567772322640614
667,0.12633386076172418,0.12354318492768385,0.027858195122369533,0.029483140775438614,0.3517199651559966,0.19330276267805402,0.02264332797473069,0.554858872171433,0.0748889628048548,0.09388078302058114,0.021982716840952158,0.02149464652592785,0.21416050892317537,0.023470567514845078,0.02554914969768815,0.10521196789130832,0.0,0.32603796765085286,0.056085635984762384,0.019037804954918552,0.02065278072878472,0.24511046139767342,0.02214504046947355,0.016732709277121356
669,0.14383762455830187,0.09962894659022589,0.021903957067646966,0.03856776900348029,0.41821122664975185,0.2462200909038824,0.019390492576635325,0.5312751943642258,0.07002585619871902,0.06524355682156596,0.01928933153295733,0.026929506249025122,0.08515744775351024,0.08889425885421981,0.031152685325603207,0.10251129596573007,5.218226581801976e-05,0.28462351138376146,0.05543003019846106,0.02683855017886297,0.03169965314492875,0.29582924611830846,0.023112890017233753,0.018504625566747587
671,0.17559939127509339,0.12715644205905646,0.023908523603049438,0.03842538859287688,0.3529519950164646,0.12794597025512194,0.06522633426404745,0.45647072170128916,0.09343638604076436,0.0953525084740169,0.01022765643907505,0.032566301377347534,0.13678282598809008,0.028023632015093357,0.025376421986508566,0.0630782243192551,2.5378855618881745e-05,0.1653247682947821,0.07933158877684791,0.02250926872126623,0.020672636884862382,0.22560745284775344,0.03473287466763335,0.02060206263988989
674,0.17097926654228782,0.15881202957829657,0.051105539770079075,0.03145665943971642,0.37858818406456557,0.12492825237366939,0.031098531272090703,0.2823312107038108,0.07739508911090529,0.17699464123841743,0.011338595544328655,0.024117534948278677,0.2643058594072998,0.025670561768288334,0.023941469155103673,0.11730504074870918,0.0,0.15268946003615852,0.21628503967762414,0.015941179861067443,0.01865886254881283,0.22680561335866506,0.026075231487949768,0.019294240609490917
685,0.2932463114220727,0.24182269627992453,0.022989311964012934,0.03855552468312531,0.35095176869689204,0.12393122035776416,0.02086309831681427,0.3797841942376439,0.06416015469944766,0.09623309785596801,0.011120538343696744,0.07525166488289589,0.11128518661322662,0.03542761972789479,0.02356746311043933,0.08746542378451753,0.0,0.1678053869689128,0.37713211987662293,0.005722072334733212,0.0233698354545697,0.24817370594599553,0.03420173084464244,0.02210983223444615
686,0.291785798838467,0.26882451097520316,0.036433871913268995,0.035507095362295044,0.3767427060984208,0.14807094975614923,0.041812649972786005,0.41086101680436793,0.07979526145419755,0.12243259643006643,0.02370031275039579,0.06527003614495604,0.14425238820805958,0.0215136094521582,0.023826280159383133,0.0784555341900058,0.0,0.17662048282585763,0.24400861220438927,0.024208245350725813,0.021053249141259434,0.22261667026376955,0.12944850226511329,0.12513870226921175
687,0.1430462999676382,0.1029611212079474,0.02196860122798968,0.034197599292275414,0.38648256102631984,0.1413809732349335,0.022294976476122583,0.5647725286798342,0.16056114299608365,0.0758758852701184,0.010635488383910728,0.030406639892234785,0.11874665202406395,0.02992386446346532,0.040263506729815,0.07101111076830584,0.0,0.32938487751213097,0.061697417292838085,0.0026790639454224506,0.1455788698175677,0.2061097273938422,0.03562854893694659,0.0193888526459814
688,0.1497610061422519,0.1023954905521084,0.02562911011274795,0.03688288237271111,0.37182463710416447,0.16032910817826918,0.04713532179595876,0.430763412830339,0.06395808364852062,0.06378934348885022,0.010372209143200518,0.02687338041427552,0.10637819512026804,0.09017497044838745,0.07406293828617821,0.06492024166056955,0.0001148571105489677,0.14206097139037488,0.07450005280831008,0.009560366685285104,0.01986737188846494,0.2743104932301609,0.026278115598774732,0.019252159787372825
689,0.10012708993450449,0.09126573614505568,0.02174549673918925,0.04334088341473578,0.4814613969874826,0.14334935893193682,0.04202635424675655,0.5320502454089746,0.08709106009014629,0.07274538454024543,0.010777013925169965,0.023169718429469438,0.08337931159400591,0.03595054927543241,0.027177863424905378,0.07428330111346035,2.188183807439825e-05,0.32147089681453644,0.04873170510736135,0.019421747771374873,0.026936601087452775,0.1983590722806669,0.021488061128286207,0.027632540288404533
695,0.13077900178816526,0.10416306773296008,0.021662142615123763,0.03971552351093901,0.40967707892954763,0.1368199460903994,0.0685302594083815,0.4685621319773167,0.06406561896015396,0.08045515168046702,0.010044586824136644,0.02512461966734342,0.09131691952579934,0.03143531115186397,0.025486706167879826,0.06629867829318652,0.01,0.2813903699718363,0.05526130373949216,0.010768126021289617,0.020402771237355656,0.20172698907277958,0.022504903966923145,0.01821498014376166
697,0.18000376636062326,0.13957537728935038,0.0419974077387256,0.11934211193002556,0.37559293024288104,0.15394627116867882,0.07828793849276734,0.5866092939596667,0.061891005923269043,0.08774287530316366,0.011782996118900773,0.026422813064106473,0.09102902765202323,0.2964112596447015,0.03473166108204822,0.08231784895486305,0.0,0.2299027841336008,0.06777499073507415,0.024547561945185502,0.03999754310239143,0.2260613577561256,0.04393412817647038,0.016799161756877165
698,0.1714559626848245,0.1571914609882605,0.02124446813423653,0.02858992530483474,0.32627905495257187,0.3210221011525149,0.020828551710258925,0.48401532263615055,0.0833643243572056,0.1384899610621126,0.012039300889682554,0.02433927664622947,0.1472618234543965,0.024493069197444636,0.03276659971224276,0.08856166539977973,0.0,0.1673923339168915,0.19248821429937776,0.004106328447300654,0.0410454181434293,0.3214848258981998,0.022448958157752448,0.027191528891981162
699,0.1335389869793298,0.10746715067860356,0.027264150032146713,0.03400437616537164,0.3886582053810033,0.12965167190102414,0.10435216060426244,0.4445597889702727,0.06333739405836278,0.06338524066639395,0.010183094647866636,0.028301676081378183,0.09134578935820377,0.028279400771868718,0.024512596718192434,0.07765437040057409,2.5378855618881745e-05,0.15125308138245896,0.05983015095039307,0.014754660955345143,0.019715485532253493,0.20287970128530092,0.030707174667863005,0.02077098296569281
703,0.14119149483957003,0.09064633864591944,0.020357883937468152,0.03660631961144904,0.4011968542150353,0.16678153322686803,0.0661475510922006,0.4703979754008828,0.06303505518155979,0.06344232839677451,0.011333670686384913,0.02620002846568711,0.09200803397801639,0.03784775308230168,0.024512596718192434,0.060988355051393155,0.000324752754366868,0.1748305670111729,0.05598472520067821,0.01069865419144584,0.01918667103434799,0.21540575897671568,0.02470094643630965,0.025413679021814656
707,0.15121595252995815,0.13606751395322794,0.05956084935065593,0.06055179348137146,0.38178698005477096,0.2200986305625313,0.02994547506075239,0.5516875747879382,0.079310681451218,0.09108990856040919,0.011752200221319951,0.08670817964261783,0.08451648647745832,0.020150177084289247,0.07151217875961063,0.1297107402765249,0.0,0.37924622035929834,0.1117364409463249,0.010993700392269967,0.01536710336485793,0.29350530589548357,0.0825900592286808,0.03682575215818042
716,0.13754023742359242,0.20189035982641002,0.03306775996576294,0.04716096294440177,0.38495885587320855,0.12999627179836426,0.06746884490261296,0.4622108497326166,0.0721838944837232,0.06977485113856473,0.011380972804045429,0.02828812193868345,0.0913356801623209,0.03604179892831888,0.025799805473809955,0.061218778887200814,1.447178002894356e-05,0.2190913565746089,0.06378125861556339,0.0200026676280609,0.033607812278583594,0.20090759465129776,0.022798527990813177,0.01822789461854164
717,0.16124378595312372,0.09877918157351431,0.023352535882127278,0.12533984278914473,0.321099186754541,0.13166118833890414,0.1778966491160382,0.4818779382678159,0.06569414085034216,0.0746738067980155,0.010967054797946336,0.032072811714636364,0.11465080396207102,0.04198731802475266,0.025073471972651265,0.07783017297496632,0.0008044635829992394,0.16514363504805246,0.06146783596297087,0.010779047207301457,0.019650751047221714,0.22930714636950783,0.026961053003338304,0.018956463775105393
719,0.11051466139337432,0.09571391298804839,0.020624104780664614,0.02800067742941673,0.3748724257658252,0.12561903070408978,0.014368088923892132,0.43369008356483,0.06360147178301485,0.0681612815008985,0.01026785398913422,0.02340331716925042,0.15312699323954063,0.024667356765036175,0.03438125213453807,0.0827120774206445,0.0,0.288888177130976,0.06426799774995297,0.004851203281783948,0.02493467225001153,0.22472128639079153,0.03133197983449286,0.018034900406541477
726,0.11573744713133913,0.10790734178156189,0.028139677415550485,0.02165849716273122,0.4212847183892987,0.16525842517732042,0.008858641341283599,0.6665880599297533,0.07845371624309791,0.08182021670796813,0.012465621256600102,0.018275896589414458,0.16574903630417737,0.05907647312957143,0.025061218730993918,0.12818799726841937,0.0,0.426059206559086,0.07492742257887505,0.0014870080833841377,0.01778711807372515,0.2059244458065291,0.016222638274062055,0.01901636798105215
727,0.15092619358862103,0.17812476464596927,0.050068086963052004,0.061803131137300744,0.3815442713380962,0.13987080642410743,0.04259340874745484,0.5558863918597406,0.11078334513659813,0.10652938711327778,0.02060187685393005,0.035310704310516666,0.19696779364470726,0.03102914535820789,0.025948163170022114,0.12786735207929942,0.0,0.3326847730855721,0.08119990316919909,0.0033397440893133514,0.0162154095430276,0.2065871295619338,0.04252631371188764,0.030025485610766442
728,0.29327540689993303,0.19373876326479245,0.026274123348903097,0.08233102390446748,0.38838942391680065,0.2523827805484875,0.1993864423661588,0.5063058498639981,0.09276148439592725,0.07817052073860642,0.03017700050112223,0.11209274268906264,0.08860503407221529,0.1134725063258911,0.024638487643441218,0.12077363684349539,0.0,0.19296573495945676,0.09030083274644696,0.02237030890648064,0.07242301672353048,0.29782346618712036,0.05679529572451174,0.02599175230870527
739,0.23063424273081906,0.14969036998692808,0.03812579735616037,0.05840970971922989,0.33677908254409267,0.22315254467878842,0.0504805883956486,0.5040199086275855,0.0740413361696897,0.06752724303411958,0.0563676110536605,0.046225356035786626,0.09927995487739608,0.02892691684488944,0.03630839253889553,0.14845744769459868,0.0,0.27097063028801294,0.10964531013281269,0.01570413413546589,0.0300831226229189,0.3956020560257225,0.2093604895579715,0.02812950592016667
760,0.12254500267359669,0.15182746822068777,0.01880890067444306,0.026102246265275,0.4962853226128507,0.12410345916947275,0.008948511058523102,0.5436771202219964,0.07122490329940633,0.09689098501067624,0.013892429729519989,0.035556527861033534,0.1141567679873421,0.022001145465961294,0.026421853115690543,0.07063008180518171,0.0,0.3311386523845926,0.07083421616191571,0.004820259874115816,0.016244089259766753,0.19768319160590103,0.02840755514077972,0.0186399969438137
767,0.14163537553433753,0.09653463162440618,0.02489720464246801,0.03712446571029378,0.37160290983192623,0.23606845749288966,0.0735125059322956,0.42000293452500087,0.05861195903662342,0.06945885670014389,0.01753764913760738,0.027920351064188192,0.11355487038062975,0.2946769788413313,0.024123491360601216,0.09412837910830736,2.9509374013905968e-05,0.1557743025926669,0.06173858847151993,0.015082419529325765,0.020215910076853846,0.28160398894606453,0.024210391666929815,0.02915741187989547
768,0.1146352803481342,0.0895876311880555,0.01978592798382223,0.09329408176192851,0.3322795143263504,0.35070180972754683,0.026946079632706815,0.5956862463000672,0.06907658115725249,0.05750320057968437,0.011261710953501149,0.024888792042205683,0.18242159784696096,0.024274603180753914,0.031265632058073575,0.2395390679584843,0.0,0.22443896161305527,0.0448709391364209,0.004246829218106817,0.01693082216244064,0.45985884197282234,0.036118355019891336,0.019874835492604704
769,0.11212311381491993,0.08785163894274499,0.021187341480889393,0.03884074396101551,0.33619077332934266,0.1261307682734634,0.02198068619677546,0.58404959625923,0.06327424041728581,0.06783915577112498,0.011405728053017991,0.026037431251953805,0.10828985911564545,0.024861765857548065,0.032046500087410286,0.08335128049176813,0.0,0.3396793042227662,0.04585194583183001,0.005156928970852134,0.017846449750369683,0.1963317486194394,0.02219605460888139,0.018357103032876822
770,0.29393343968426533,0.15490277186090315,0.04371564131253922,0.03265580153400702,0.36326150994583783,0.35225323294711053,0.06246970152878324,0.5102889511116544,0.1697426676768987,0.15207748187390627,0.08946863668644273,0.033041528717105306,0.20923800307492513,0.028355277054962977,0.0515848477318716,0.25402422395915175,0.0,0.28096239761696273,0.19338211525106602,0.03084003617975721,0.10759699960816499,0.49408364081343703,0.06453539545288828,0.154406292348034
771,0.10697072455248025,0.12382027365939384,0.018345207763826886,0.05214067335910336,0.42192917148769765,0.16756318904592973,0.037927254388494716,0.6858886324160146,0.08636703065818971,0.08738279620327997,0.011664476404072635,0.020872356975360922,0.10223851910773847,0.039347519472661345,0.04785602641486962,0.06913126318943927,0.0,0.34711197327200544,0.07210064404925898,0.004668963773943411,0.0180257367083711,0.22446690732385582,0.0197437579683001,0.016565189744318164
775,0.1460493217579881,0.09865156776441975,0.022486791783719748,0.0421693233969088,0.361664105610378,0.25089023254603793,0.03528778845019249,0.43207084508231647,0.07533846786299696,0.06457078171639732,0.014614921733672612,0.02501568306465969,0.11789952944748322,0.026940661533450826,0.025149193131039017,0.21286175421543824,1.034126163391934e-05,0.1690963226459952,0.060314370648711424,0.0072040052648709,0.018186965344429974,0.41910832826208283,0.02364006097581431,0.01876567260733321
778,0.17352967422838664,0.13944796575716406,0.02448169494869806,0.04220685093200311,0.4565994212107618,0.13588919179593767,0.025659150165673043,0.5279328334951802,0.10701163913682246,0.08096880813004166,0.022665246423110286,0.028034366539046004,0.1177579487632394,0.03071734659314497,0.02471166703564408,0.09816301451022078,0.0,0.27339407056762666,0.07652991875711336,0.05495642426964139,0.022483311867369852,0.22286019760566242,0.0451024450473366,0.01784075402986291
780,0.12641163322267077,0.10565399441842047,0.02142881335310325,0.03096183794461858,0.3768763109181555,0.3745079247247835,0.04488179282399691,0.5225481215497042,0.06844349395058213,0.06805016323744738,0.040953900660176984,0.022794490507482893,0.19803860514416768,0.039905835941128204,0.024582584318253033,0.08409193562297074,0.01005181347150259,0.25264242987774904,0.058836239587659475,0.012185215330818169,0.03115230005172755,0.30488490678131275,0.040915358342295684,0.024301280635963058
781,0.15318372846745565,0.1370690866155277,0.020978059942226818,0.03368604487776393,0.33093005995869434,0.31186566999643417,0.01636770563333516,0.5065257421303998,0.09044631825271933,0.10177587632035909,0.03377018576065709,0.02253577846933847,0.1872438581901759,0.024948919615631695,0.024186284474409656,0.22688407634449656,0.0,0.17606415976468567,0.11132971037980437,0.005472865099564692,0.021602840819512158,0.44866561901443136,0.022819872999830328,0.019024393729579047
784,0.14659554122726454,0.16348579244390574,0.024789638282588334,0.0353882301416117,0.36486465374714755,0.22051691824631106,0.021486689199129234,0.4854102179853647,0.06639312926450107,0.06928434645483045,0.021305351653773473,0.025040263002798612,0.3319624066231233,0.021739713500576335,0.025098228958449487,0.1806381330588669,0.0,0.16257763026538996,0.09069108488990278,0.0034753465188916122,0.020138507378001113,0.2875042861320879,0.023416562001095036,0.023139026966549063
785,0.2880797037384826,0.10511671495113742,0.020894196764987213,0.04347649232898145,0.3281546623034799,0.47539240834582297,0.03355017715807108,0.48432598634737256,0.07352544040165349,0.07618544582001302,0.02598778563401386,0.023901342311015653,0.08985175678321389,0.02622800448103491,0.024251781642906218,0.14425755791114397,0.0,0.17654007194878577,0.098791113652712,0.003967405597036997,0.029404099243050288,0.5154013349638571,0.023151792436040118,0.06220432664364723
791,0.1066624966753415,0.08622441392300505,0.022901140085461978,0.03556218750074161,0.4342235734593667,0.20200758934379873,0.027389936490878602,0.5773879739894792,0.07024840593193733,0.07868089387567143,0.011898494943646221,0.02522219721606267,0.07275632439990652,0.028711043424204382,0.024779773137206983,0.10117345583572174,0.0,0.18536313359688428,0.055445993316245064,0.007877386940376228,0.02187506160479289,0.24130710477030715,0.02422325987663938,0.018192166425515875
793,0.14057286815914657,0.11109344639474296,0.025375027519462825,0.030622861664558326,0.3822320980032707,0.12908303207184363,0.012388610737420855,0.5441734050174547,0.07387589962111388,0.06832735213263504,0.012754743295763555,0.035554631722243685,0.12357682737142625,0.02253297506598092,0.02424463324062197,0.07070282747065726,0.0,0.16022746467224924,0.09646344879745655,0.0026061666777566534,0.02054303120049906,0.22170250966899455,0.023642837948338893,0.018620825263061472
804,0.11185798597830501,0.09255898293613754,0.022652550424419927,0.043616810169868125,0.4989654562593144,0.126977419538496,0.02217412219131999,0.5392220826314722,0.06275897418036684,0.06397899580850451,0.011274842822505049,0.02628389146393348,0.08700206956894688,0.039010421514344036,0.0297287184250921,0.08082772875758615,0.0008144747306966916,0.20444737372283647,0.05470087839058995,0.008520584279766352,0.02107081690994862,0.18168924117108604,0.023523756310318125,0.01624280115652099
806,0.1637900631518803,0.10737171717092199,0.023328453338919895,0.057310644634784184,0.36708554911769353,0.12213454600187447,0.16877086256788487,0.5103533646449904,0.12231585706261913,0.06473027728089532,0.010099579032024408,0.029518550437307386,0.10410790974803179,0.03134091954608292,0.023933540503691106,0.06349154692134895,2.188183807439825e-05,0.17133845933755573,0.06566950108962294,0.019689639760879014,0.026021456388982615,0.1974395414617183,0.049129083006681035,0.019909125307799678
814,0.14838804744013762,0.10466813031096202,0.021388881605272178,0.03199584303889167,0.44339955848331114,0.15140716192628992,0.01798590381591105,0.5060052004090947,0.11688569583394698,0.08607194650054244,0.012248738134325945,0.020941710592753335,0.10451467960232591,0.021163025620363585,0.02402169798899428,0.0794212659120118,0.0,0.24835595588403436,0.059328615838287434,0.003976479136589347,0.09644573832782405,0.23519486983730253,0.030244096678297666,0.020893076358544305
817,0.21357485234615922,0.11270241726552462,0.02627088483458949,0.035970320606749956,0.3729488667795157,0.35340167027635483,0.06383961901315631,0.486815926325116,0.06422852100904688,0.06970615422807563,0.010587162023420105,0.024441539748387232,0.166457950946053,0.027315483882469974,0.02612182034900805,0.18579052855195044,0.0,0.2349467824374763,0.06439011272179766,0.006591260839767093,0.01801673113917504,0.41820802283468844,0.027113806262711534,0.018703120044479576
818,0.10103785275824473,0.09066815274863904,0.02011870090480624,0.03734277209032498,0.35320918670210133,0.1435768175142259,0.015009318996624825,0.5339219052004682,0.09284592618127496,0.11440524038293277,0.011726033776997524,0.03056909401925905,0.24612409032723195,0.0228613876227976,0.025489600598124315,0.07573010564642012,0.0,0.22956729680087518,0.053023638950578766,0.004400099813952118,0.01679328793498862,0.23371818277253267,0.020942090831854478,0.017970342443313178
822,0.16853863526495425,0.10166693254682782,0.05343925706390987,0.03647106841300419,0.5107269848286003,0.16019830788804018,0.00632754002075449,0.6544874397203168,0.07224568373993621,0.065605537793867,0.012950045438920059,0.02810890475583345,0.11272597698998242,0.020666360508880804,0.043923078115425174,0.1257088800400946,0.0,0.37794899503797924,0.08111258913816607,0.00307944952428774,0.03711922582097469,0.2093947525225751,0.020451091673824015,0.015069046028845354
823,0.16291863867724848,0.24171087136692532,0.040808056728159306,0.03418257400942535,0.3943587803260404,0.12705541961514794,0.025621210069879673,0.42208759286392167,0.14917200366638295,0.14112904157766426,0.02054998529246713,0.033389692745444594,0.10638268899697884,0.02525916178828053,0.0607445425918199,0.06988023174650451,1.034126163391934e-05,0.3137898799852045,0.15114614318648673,0.004890974701003625,0.028247725855231994,0.1986677066751163,0.05459160489719712,0.017605274929007687
824,0.2717885046011319,0.1252103300666109,0.024595633851323382,0.03221326269543485,0.2908886586654928,0.15298005714486942,0.0554874331498326,0.4982530199607708,0.06404915721875554,0.07434894951508526,0.010566163625227186,0.03948205899401693,0.12411956417336142,0.03355562017918992,0.03223923377505777,0.06983659701514515,0.0,0.16096999806922502,0.07835143151084388,0.008091706057736035,0.03220975573439027,0.22888790523656397,0.14756262657250413,0.029476617511061783
825,0.16953946611985826,0.09907588631341822,0.021349881055242333,0.045971521265877786,0.3662727855809205,0.15786883363945262,0.05938300348281782,0.4982839844638456,0.09236121811670853,0.07097415068923536,0.012324622509674189,0.024704485197237062,0.16807547694549654,0.028477375136461477,0.024481496569664026,0.07416376955648424,1.034126163391934e-05,0.18705095392862056,0.16922160980041057,0.008627218159235436,0.04864580181375677,0.29385210941552403,0.024407324112988415,0.018571299026200982
827,0.15984152838569943,0.09245596841641351,0.023306985307725014,0.03741505549072452,0.377287368165977,0.23305448262515108,0.046848035110367406,0.4559952759298042,0.06675280781200135,0.06522103430919252,0.01091915668009586,0.025837284769411564,0.10343442781133136,0.03062403108151983,0.025338829119472352,0.06121285366869866,3.6589318122893444e-05,0.15052992628810294,0.0607770469827327,0.012070043763580602,0.020510276727643925,0.23979348196213948,0.02367774369349409,0.02398874413804316
830,0.11813537264648565,0.08590008008417942,0.034409539850347816,0.040807865849912674,0.44709548072677563,0.1272558779856714,0.04626847327012272,0.5173589193643844,0.10681968709669194,0.06957689688429501,0.014597467556052322,0.024170930157639443,0.108573951605409,0.027979955296188287,0.04659003706068316,0.06325452017656663,6.988788313581287e-05,0.20418788291488219,0.060687030960266196,0.02852540434283455,0.02318502786204548,0.21352012445836505,0.02441885230125651,0.016923775475977385
832,0.3203073681636656,0.1602483853765806,0.02058908644548964,0.03636652996753536,0.28531780167315235,0.42418337154789215,0.05034505959302882,0.4813119724721483,0.09105932904930131,0.09430682139606023,0.02915481478848547,0.024440194515730228,0.1388238572641358,0.022177097595604805,0.023102794764628617,0.21811691267485067,0.0,0.3028907875628765,0.1382262161786051,0.0027828960250218726,0.032805331139492265,0.4798132159158886,0.022896390089782562,0.039626052953502994
